14:10:07.222 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(89)
14:58:08.381 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2435)
14:58:08.381 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:08.382 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:08.382 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:08.382 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.773)
14:58:09.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:09.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6865623)
14:58:09.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-176)
14:58:09.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:09.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2435)
14:58:09.384 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:09.385 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:09.389 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:09.389 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
14:58:10.402 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:10.402 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6867187)
14:58:10.402 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-151)
14:58:10.402 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:10.402 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2435)
14:58:10.408 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:10.408 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:10.408 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:10.408 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
14:58:11.426 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:11.427 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6629686)
14:58:11.427 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-242)
14:58:11.427 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:11.427 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2434)
14:58:11.430 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.773)
14:58:12.438 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:12.438 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6845312)
14:58:12.438 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-243)
14:58:12.438 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:12.438 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2434)
14:58:12.438 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:12.440 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:12.440 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(68)
14:58:12.440 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.762)
14:58:13.459 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:13.460 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6854687)
14:58:13.460 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-172)
14:58:13.460 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:13.460 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2434)
14:58:13.460 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:13.461 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:13.462 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:13.463 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.77)
14:58:14.487 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:14.488 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6890624)
14:58:14.488 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-195)
14:58:14.488 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:14.488 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2434)
14:58:14.490 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:14.498 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:14.498 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:14.498 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.77)
14:58:15.612 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:15.616 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6760936)
14:58:15.616 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-230)
14:58:15.616 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:15.616 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2434)
14:58:15.624 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:15.624 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:15.624 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:15.624 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.773)
14:58:17.570 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:17.570 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.688125)
14:58:17.570 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-151)
14:58:17.570 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:17.573 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2434)
14:58:17.574 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:17.574 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:17.574 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:17.574 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
14:58:18.586 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:18.586 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6875)
14:58:18.586 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-184)
14:58:18.586 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:18.586 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2434)
14:58:18.587 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:18.588 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:18.591 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:18.592 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
14:58:19.604 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:19.604 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:19.604 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:19.604 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
14:58:20.650 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:20.650 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6428125)
14:58:20.650 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-254)
14:58:20.650 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:20.650 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2434)
14:58:20.650 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:20.650 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:20.650 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:20.653 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
14:58:22.704 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:22.704 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6884375)
14:58:22.705 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-154)
14:58:22.705 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(12)
14:58:22.705 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2434)
14:58:22.705 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:22.711 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:22.711 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:22.711 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
14:58:24.729 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:24.729 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6912498)
14:58:24.729 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-136)
14:58:24.729 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:24.729 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2434)
14:58:24.729 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:24.730 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:24.730 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:24.730 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
14:58:25.757 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:25.757 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:25.757 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.77)
14:58:26.742 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:26.745 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6495311)
14:58:26.745 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-231)
14:58:26.745 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:26.745 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2434)
14:58:26.745 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:26.776 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:26.777 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(68)
14:58:26.777 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.754)
14:58:27.797 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:27.797 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6857812)
14:58:27.797 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-152)
14:58:27.797 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:27.797 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2434)
14:58:27.797 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:27.797 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:27.797 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:27.798 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
14:58:28.849 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:28.849 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6915624)
14:58:28.849 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-140)
14:58:28.849 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:28.855 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2434)
14:58:28.855 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:28.855 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:28.855 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:28.856 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.77)
14:58:29.846 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:29.846 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6912498)
14:58:29.846 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-139)
14:58:29.846 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:29.846 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2434)
14:58:29.847 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:29.847 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:29.847 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:29.847 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.77)
14:58:30.869 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:30.869 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.683125)
14:58:30.869 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-196)
14:58:30.869 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:30.869 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2433)
14:58:30.869 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:30.870 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:30.870 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:30.870 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
14:58:31.851 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:31.853 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6476562)
14:58:31.853 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-227)
14:58:31.853 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(12)
14:58:31.854 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2433)
14:58:31.855 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:31.856 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:31.857 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
14:58:31.858 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
14:58:32.857 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:32.857 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.690625)
14:58:32.860 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-140)
14:58:32.861 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(12)
14:58:32.861 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2433)
14:58:32.861 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:32.862 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:32.864 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(68)
14:58:32.865 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.762)
14:58:33.871 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:33.871 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6960936)
14:58:33.871 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-130)
14:58:33.872 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:33.873 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2433)
14:58:33.874 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/rsense) INT32(10)
14:58:33.876 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/status) INT32(0)
14:58:33.877 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/soc) INT32(68)
14:58:33.877 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.751)
14:58:34.876 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/soc) INT32(84)
14:58:34.876 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6868749)
14:58:34.876 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/current) INT32(-151)
14:58:34.881 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/tte) FLOAT(13)
14:58:34.881 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17746) ADDRESS(/TStick_500/battery/capacity) INT32(2433)
