15:36:44.829 | CONNECT    | ENDPOINT([::]:8000)
15:52:35.406 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:52:35.406 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:52:35.407 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
15:52:35.407 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.773)
15:52:36.409 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:52:36.409 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.704375)
15:52:36.409 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-162)
15:52:36.409 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:52:36.409 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1919)
15:52:36.409 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:52:36.409 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:52:36.409 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
15:52:36.410 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.773)
15:52:37.434 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:52:37.435 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6967187)
15:52:37.435 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-136)
15:52:37.435 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:52:37.435 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1919)
15:52:37.441 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:52:37.441 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:52:37.441 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
15:52:37.441 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.77)
15:52:38.441 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:52:38.442 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6864061)
15:52:38.442 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-169)
15:52:38.442 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:52:38.442 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1919)
15:52:38.446 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:52:38.446 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:52:38.446 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
15:52:38.446 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.773)
15:52:40.480 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:52:40.480 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6673436)
15:52:40.481 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-155)
15:52:40.481 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:52:40.481 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1918)
15:52:40.481 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:52:40.481 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:52:40.481 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(42)
15:52:40.481 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.435)
15:52:41.515 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:52:41.515 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.7001562)
15:52:41.515 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-144)
15:52:41.515 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:52:42.548 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:52:42.548 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6929686)
15:52:42.548 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-157)
15:52:42.548 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:52:43.552 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:52:43.553 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.69625)
15:52:43.553 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-159)
15:52:43.553 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:52:43.558 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1918)
15:52:43.558 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:52:43.558 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:52:43.558 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
15:52:43.559 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
15:52:44.568 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:52:44.568 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.635)
15:52:44.582 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-230)
15:52:44.582 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:52:44.582 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1918)
15:52:44.582 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:52:44.583 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:52:44.583 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(68)
15:52:44.583 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.758)
15:52:47.667 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:52:47.667 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6912498)
15:52:47.667 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-145)
15:52:47.667 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:52:49.770 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:52:50.708 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:52:51.750 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:52:52.744 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
15:52:53.761 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:52:53.761 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.63625)
15:52:53.761 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-237)
15:52:53.761 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:52:53.761 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1917)
15:52:53.761 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:52:53.761 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:52:53.762 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
15:52:53.762 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
15:52:54.842 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
15:52:54.842 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
15:52:55.829 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:52:55.830 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.758)
15:52:56.946 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:52:57.799 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:52:57.800 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6960936)
15:52:57.800 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-142)
15:52:57.800 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:52:57.801 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1917)
15:52:57.805 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:52:57.805 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:52:57.805 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(68)
15:52:57.805 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.762)
15:52:58.828 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:52:58.829 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6875)
15:52:58.829 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-192)
15:52:58.829 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:52:58.829 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1917)
15:52:58.830 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:52:58.830 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:52:58.830 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
15:52:58.830 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
15:52:59.860 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:52:59.860 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6603124)
15:52:59.860 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-244)
15:52:59.860 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:52:59.860 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1917)
15:52:59.860 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:52:59.860 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:52:59.861 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(70)
15:52:59.861 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.781)
15:53:00.870 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:53:00.870 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.637031)
15:53:00.870 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-228)
15:53:01.928 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:53:02.922 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6968749)
15:53:02.923 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-146)
15:53:02.923 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:53:02.923 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1916)
15:53:03.906 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:53:03.906 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6817186)
15:53:03.906 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-164)
15:53:03.907 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:53:03.909 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1916)
15:53:03.910 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:53:03.910 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:53:03.919 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
15:53:03.919 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
15:53:04.940 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:53:04.952 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6909375)
15:53:04.952 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-143)
15:53:04.952 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:53:08.031 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:53:08.031 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.5760937)
15:53:08.033 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-360)
15:53:08.033 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:53:11.039 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:53:11.039 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.698125)
15:53:11.039 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-139)
15:53:11.039 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:53:11.039 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1916)
15:53:11.039 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:53:11.040 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:53:11.040 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
15:53:11.040 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.77)
15:53:14.086 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-144)
15:53:14.086 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:53:14.086 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1915)
15:53:14.086 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:53:17.151 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:53:17.151 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6046875)
15:53:17.151 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-233)
15:53:17.168 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:53:17.168 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1915)
15:53:17.168 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:53:17.168 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:53:19.171 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6374998)
15:53:19.171 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-141)
15:53:19.171 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:53:19.171 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1915)
15:53:19.172 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:53:19.172 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:53:19.172 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
15:53:19.172 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
15:53:20.359 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:53:23.269 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:53:23.269 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
15:53:23.269 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
15:53:24.290 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:53:24.291 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6926563)
15:53:24.291 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-139)
15:53:24.297 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:53:24.297 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1915)
15:53:24.297 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:53:24.297 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:53:24.298 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(69)
15:53:24.298 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.766)
15:53:29.419 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:53:29.419 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6878123)
15:53:29.419 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-156)
15:53:29.419 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
15:53:29.419 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/capacity) INT32(1914)
15:53:29.424 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/rsense) INT32(10)
15:53:29.424 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/status) INT32(1)
15:53:29.424 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/soc) INT32(39)
15:53:29.424 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/pico/voltage) FLOAT(3.397)
15:53:30.461 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/soc) INT32(62)
15:53:30.461 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.6840625)
15:53:31.474 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/voltage) FLOAT(3.678125)
15:53:31.474 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/current) INT32(-222)
15:53:31.474 | RECEIVE    | ENDPOINT([::ffff:192.168.137.160]:17748) ADDRESS(/TStick_500/battery/tte) FLOAT(10)
